run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
simple_triad_nextline_deg4_l1d_ddr4_1x,simple_triad,nextline,deg4,l1d,ddr4_1x,0.002637,2636526168.0,3509906.0,4011114.0,7917497.0,0.443312,1931944.0,2003784.0,375529.0,375548.0,118348513351.0,61258.770105,36409884936.0,96956.253541,287.0,7.0,41.0,0.0,0.0,,1925713.0,6231.0,0.00311,74144.419355,,375529.0,0.999949,96623.252654,10.71,58.59,0.0,0.0,9115728222.88028,3102652307.9060903,9115703949.0,3102652308.0,12218356256.0,19207.0,9115.728223,3102.676582,51330.23,3332.0,68822.23,1001734.0,181.451566,157.524728,157494.0,2.0,1838.0,2004855.0,490421.0,9050.0,92.0,0.018454,0.592239,121367.0,428.0,120939.0,0.0,7471734.0,6118898.0,0.0,324774.0,0.0,292246.0,4624.0,,,,,,,,,,,,,,,,,23618880.0,8958333236.615158,369045.0,69237.8,,,,,0.002897,1.098596890405764,490421.0,9050.0,92.0,0.0184535327810187,0.0001875939244037,0.964147832301286,0.9999494072661816,0.0046625594927135,121367.0,0.2474751285120335,0.0,324774.0,6118898.0,7471734.0,0.0,0.0434670184993202,0.8189394858007526,8958333236.615158,23618880.0,0.6066711381292669,Next-line,,,low_late|low_unused|top_speedup
simple_triad_nextline_deg8_l1d_ddr4_1x,simple_triad,nextline,deg8,l1d,ddr4_1x,0.002671,2670695631.0,3509911.0,4011119.0,8020108.0,0.437641,1889932.0,2003785.0,375660.0,375726.0,121217808494.0,64138.714247,36999605968.0,98492.26952,769.0,45.0,17.088889,0.0,0.0,,1865186.0,24746.0,0.01235,82321.957286,,375660.0,0.999824,98159.264202,10.79,58.86,0.0,0.0,9002238862.763168,3063291789.988329,9002334718.0,3063291790.0,12065626508.0,19207.0,9002.334718,3064.082595,52894.03,3332.0,70386.03,1001734.0,176.434735,160.316465,149822.0,2.0,1838.0,2004839.0,380814.0,16894.0,282.0,0.044363,0.405716,30097.0,4190.0,25907.0,0.0,14181193.0,12872223.0,0.0,349187.0,44.0,1073423.0,6159.0,,,,,,,,,,,,,,,,,22443200.0,8403503469.092994,350671.0,71559.35,,,,,0.002897,1.0846125046798951,380814.0,16894.0,282.0,0.0443628648106424,0.0007405189935243,0.9431810299009126,0.9998243400776098,0.0088597491328521,30097.0,0.0790333338585241,44.0,349187.0,12872223.0,14181193.0,3.102700879961228e-06,0.0246232457311595,0.9076967642990262,8403503469.092994,22443200.0,0.5990877342651132,Next-line,,,low_late|top_accuracy|top_coverage|top_speedup
simple_triad_imp_stage2_s8_pt8_sth8_l1d_ddr4_1x,simple_triad,imp,s8_pt8_sth8,l1d,ddr4_1x,0.002772,2771957601.0,3509964.0,4011173.0,8324198.0,0.42166,1821918.0,2003765.0,375371.0,375381.0,146680640091.0,80508.914282,36931383349.0,98386.352033,321990.0,14997.0,21.470294,0.0,0.0,,1671992.0,149926.0,0.074822,96679.206702,,375371.0,0.999973,98053.35292,10.77,59.51,0.0,0.0,8666706875.795393,2951040808.5062194,8666683787.0,2951040809.0,11617724596.0,19207.0,8666.706876,2951.248604,53051.0,3332.0,70543.0,1001743.0,151.020024,156.300685,120409.0,2.0,1841.0,2004884.0,949656.0,41411.0,,0.043606,0.21643,724468.0,65722.0,658746.0,0.0,6440414.0,2709654.0,0.0,515735.0,457.0,132970.0,0.0,,,,,,,,,,,,,,,,,14412032.0,5199225267.659496,225188.0,71960.89,,,,,0.002897,1.045093795093795,949656.0,41411.0,,0.0436063163924621,,0.909247341878913,0.9999733603991676,0.0222242019525269,724468.0,0.7628741354764251,457.0,515735.0,2709654.0,6440414.0,7.095817132252678e-05,0.0800779266674471,0.4207266799929321,5199225267.659496,14412032.0,0.5768483137546924,IMP,stage2,stage2: s8_pt8_sth8,top_speedup
simple_triad_imp_stage2_cons_s8_sth8_pt8_ipd8_l1d_ddr4_1x,simple_triad,imp,cons_s8_sth8_pt8_ipd8,l1d,ddr4_1x,0.002772,2771957601.0,3509964.0,4011173.0,8324198.0,0.42166,1821918.0,2003766.0,375371.0,375381.0,146680640091.0,80508.914282,36931383349.0,98386.352033,321990.0,14997.0,21.470294,0.0,0.0,,1671992.0,149926.0,0.074822,96679.206702,,375371.0,0.999973,98053.35292,10.77,59.51,0.0,0.0,8666706875.795393,2951040808.5062194,8666683787.0,2951040809.0,11617724596.0,19207.0,8666.706876,2951.248604,53051.0,3332.0,70543.0,1001743.0,151.020024,156.300685,120409.0,2.0,1841.0,2004881.0,949656.0,41411.0,,0.043606,0.21643,724468.0,65722.0,658746.0,0.0,6440414.0,2709654.0,0.0,515735.0,457.0,132970.0,0.0,,,,,,,,,,,,,,,,,14412032.0,5199225267.659496,225188.0,71960.89,,,,,0.002897,1.045093795093795,949656.0,41411.0,,0.0436063163924621,,0.9092468881096896,0.9999733603991676,0.0222242019525269,724468.0,0.7628741354764251,457.0,515735.0,2709654.0,6440414.0,7.095817132252678e-05,0.0800779266674471,0.4207266799929321,5199225267.659496,14412032.0,0.5768483137546924,IMP,stage2,stage2: cons_s8_sth8_pt8_ipd8,top_speedup
simple_triad_imp_stage2_s8_sth8_l1d_ddr4_1x,simple_triad,imp,s8_sth8,l1d,ddr4_1x,0.002772,2771957601.0,3509964.0,4011173.0,8324198.0,0.42166,1821918.0,2003765.0,375371.0,375381.0,146680640091.0,80508.914282,36931383349.0,98386.352033,321990.0,14997.0,21.470294,0.0,0.0,,1671992.0,149926.0,0.074822,96679.206702,,375371.0,0.999973,98053.35292,10.77,59.51,0.0,0.0,8666706875.795393,2951040808.5062194,8666683787.0,2951040809.0,11617724596.0,19207.0,8666.706876,2951.248604,53051.0,3332.0,70543.0,1001743.0,151.020024,156.300685,120409.0,2.0,1841.0,2004884.0,949656.0,41411.0,,0.043606,0.21643,724468.0,65722.0,658746.0,0.0,6440414.0,2709654.0,0.0,515735.0,457.0,132970.0,0.0,,,,,,,,,,,,,,,,,14412032.0,5199225267.659496,225188.0,71960.89,,,,,0.002897,1.045093795093795,949656.0,41411.0,,0.0436063163924621,,0.909247341878913,0.9999733603991676,0.0222242019525269,724468.0,0.7628741354764251,457.0,515735.0,2709654.0,6440414.0,7.095817132252678e-05,0.0800779266674471,0.4207266799929321,5199225267.659496,14412032.0,0.5768483137546924,IMP,stage2,stage2: s8_sth8,top_speedup
simple_triad_stride_deg8_dist8_l1d_ddr4_1x,simple_triad,stride,deg8_dist8,l1d,ddr4_1x,0.002785,2784959253.0,3509962.0,4011171.0,8363242.0,0.419691,819360.0,2003765.0,375417.0,375427.0,70208489719.0,85686.987062,39410245189.0,104977.252466,1654566.0,60984.0,27.131149,0.0,0.0,,703697.0,115663.0,0.057723,111524.674451,,375417.0,0.999973,104644.253353,11.59,60.35,0.0,0.0,8627303244.784674,2937286781.193707,8627280264.0,2937286781.0,11564567045.0,19207.0,8627.303245,2937.125917,59550.09,3332.0,77042.09,1001741.0,115.665166,185.945718,162221.0,2.0,1920.0,2004861.0,357885.0,224003.0,19.0,0.625908,0.65948,98386.0,71037.0,27349.0,0.0,2496713.0,1951477.0,0.0,7384.0,141960.0,590007.0,408710.0,,,,,,,,,,,,,,,,,16607936.0,5963439494.53109,259499.0,74327.21,,,,,0.002897,1.0402154398563732,357885.0,224003.0,19.0,0.6259077636670998,5.308967964569624e-05,0.4089102264986163,0.999973363663242,0.2146932563259383,98386.0,0.2749095379800774,141960.0,7384.0,1951477.0,2496713.0,0.0568587578948801,0.0029574885058875,0.7816184719669421,5963439494.53109,16607936.0,0.5742089119162087,Stride,,,top_coverage
simple_triad_stride_deg8_dist16_l1d_ddr4_1x,simple_triad,stride,deg8_dist16,l1d,ddr4_1x,0.002871,2871143316.0,3509934.0,4011143.0,8622053.0,0.40709,859838.0,2003760.0,375415.0,375425.0,84462239582.0,98230.410359,39382188284.0,104903.07602,2400209.0,83336.0,28.801586,0.0,0.0,,700975.0,158863.0,0.079282,108093.55799,,375415.0,0.999973,104570.076907,11.41,59.79,0.0,0.0,8368290034.8817,2849050395.5045342,8368267744.0,2849050396.0,11217318140.0,19207.0,8368.290035,2849.072686,59546.33,3332.0,77038.33,1001736.0,134.967326,190.625796,197301.0,2.0,1910.0,2004878.0,289972.0,215918.0,20.0,0.744617,0.576118,73674.0,49536.0,24138.0,0.0,2126525.0,1724036.0,0.0,36.0,86033.0,961123.0,772227.0,,,,,,,,,,,,,,,,,13843072.0,4821449323.987699,216298.0,75071.92,,,,,0.002897,1.0090560780215954,289972.0,215918.0,20.0,0.7446167216145008,6.89721766239499e-05,0.4291122689344033,0.9999733635213424,0.2007128010441029,73674.0,0.2540728070296442,86033.0,36.0,1724036.0,2126525.0,0.0404570837399043,1.692902740386311e-05,0.8107292413679594,4821449323.987699,13843072.0,0.5569671582795818,Stride,,,top_coverage
simple_triad_stride_deg16_dist8_l1d_ddr4_1x,simple_triad,stride,deg16_dist8,l1d,ddr4_1x,0.002931,2930588811.0,3509971.0,4011181.0,8800568.0,0.398837,1055310.0,2003766.0,375428.0,375438.0,105531529391.0,100000.501645,41172366939.0,109667.810976,1844182.0,77466.0,23.806341,0.0,0.0,,892327.0,162983.0,0.081338,110064.400201,,375428.0,0.999973,109334.811863,11.83,61.88,0.0,0.0,8198827453.9959,2791215188.325511,8198805615.0,2791215188.0,10990020804.0,19207.0,8198.827454,2791.258866,64329.56,3332.0,81821.56,1001742.0,106.06795,174.019707,139949.0,2.0,1861.0,2004876.0,522197.0,200464.0,26.0,0.383886,0.551563,310007.0,190916.0,119091.0,0.0,4627493.0,1306800.0,0.0,4768.0,2760366.0,1550507.0,1162130.0,,,,,,,,,,,,,,,,,13580160.0,4633935661.334237,212190.0,81878.32,,,,,0.002897,0.9883998635278062,522197.0,200464.0,26.0,0.383885774908703,4.978963877617068e-05,0.5266632930192447,0.9999733644436632,0.159633819461145,310007.0,0.593659098003244,2760366.0,4768.0,1306800.0,4627493.0,0.5965143545327891,0.0010303635251312,0.2823991305875557,4633935661.334237,13580160.0,0.5456812921093959,Stride,,,top_coverage
simple_triad_nextline_deg32_l1d_ddr4_1x,simple_triad,nextline,deg32,l1d,ddr4_1x,0.002846,2846146338.0,3509913.0,4011121.0,8546987.0,0.410663,1364883.0,2003796.0,375905.0,376211.0,113787981554.0,83368.304502,40066338832.0,106586.341847,1292989.0,48267.0,26.788261,0.0,0.0,,1224041.0,140842.0,0.070288,106214.98962,,375905.0,0.999187,106253.335646,11.72,61.73,0.0,0.0,8452805001.202296,2875939262.40345,8452849974.0,2875939262.0,11328789237.0,19207.0,8452.872461,2876.523913,61194.59,3332.0,78686.59,1001736.0,127.756838,165.492968,150569.0,2.0,1830.0,2004892.0,907521.0,126459.0,697.0,0.139346,0.473096,672410.0,359928.0,312482.0,0.0,37741463.0,18479393.0,0.0,55299.0,17625810.0,9981481.0,1587326.0,,,,,,,,,,,,,,,,,15030464.0,5280987769.083573,234848.0,79144.0,,,,,0.002897,1.0179198875614897,907521.0,126459.0,697.0,0.139345535805783,0.0007680263046254,0.6811486798057287,0.9991866266536598,0.0847954392754981,672410.0,0.7409305129027317,17625810.0,55299.0,18479393.0,37741463.0,0.4670144874882036,0.001465205522107,0.489631072330185,5280987769.083573,15030464.0,0.5625019696624386,Next-line,,,top_accuracy|top_coverage
simple_triad_imp3_s64_sth8_ipd8_pt8_l1d_ddr4_1x,simple_triad,imp,s64_sth8_ipd8_pt8,l1d,ddr4_1x,0.002875,2875243545.0,3509934.0,4011143.0,8634366.0,0.40651,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,11.29,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,60108.22,3332.0,77600.22,1001736.0,102.834834,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,0.002897,1.0076521739130435,430205.0,127937.0,2.0,0.2973861298683186,4.648946432514731e-06,0.7263977825720906,0.9999733630956344,0.0807955459732005,237011.0,0.5509257214583745,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,4300302150.578343,12364416.0,0.556181739282402,IMP,stage3,stage3: s64_sth8_ipd8_pt8,low_late|top_accuracy|top_coverage
simple_triad_imp3_s64_sth8_l1d_ddr4_1x,simple_triad,imp,s64_sth8,l1d,ddr4_1x,0.002875,2875243545.0,3509934.0,4011143.0,8634366.0,0.40651,1455529.0,2003762.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,11.29,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,60108.22,3332.0,77600.22,1001736.0,102.834834,159.286757,100887.0,2.0,1952.0,2004880.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,0.002897,1.0076521739130435,430205.0,127937.0,2.0,0.2973861298683186,4.648946432514731e-06,0.7263981450890874,0.9999733630956344,0.0807955459732005,237011.0,0.5509257214583745,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,4300302150.578343,12364416.0,0.556181739282402,IMP,stage3,stage3: s64_sth8,low_late|top_accuracy|top_coverage
simple_triad_imp3_s64_sth8_pt8_l1d_ddr4_1x,simple_triad,imp,s64_sth8_pt8,l1d,ddr4_1x,0.002875,2875243545.0,3509934.0,4011143.0,8634366.0,0.40651,1455529.0,2003763.0,375409.0,375419.0,132284075718.0,90883.847534,39576643820.0,105422.735789,1119564.0,49963.0,22.407862,0.0,0.0,,1273568.0,181961.0,0.09081,102683.497881,,375409.0,0.999973,105089.736677,11.29,62.4,0.0,0.0,8356222916.066054,2845299144.911218,8356200657.0,2845299145.0,11201499802.0,19207.0,8356.222916,2845.18785,60108.22,3332.0,77600.22,1001736.0,102.834834,159.286757,100887.0,2.0,1952.0,2004877.0,430205.0,127937.0,2.0,0.297386,0.412836,237011.0,123604.0,113407.0,0.0,26188489.0,16176682.0,0.0,291124.0,2297141.0,2950519.0,0.0,,,,,,,,,,,,,,,,,12364416.0,4300302150.578343,193194.0,80605.43,,,,,0.002897,1.0076521739130435,430205.0,127937.0,2.0,0.2973861298683186,4.648946432514731e-06,0.7263977825720906,0.9999733630956344,0.0807955459732005,237011.0,0.5509257214583745,2297141.0,291124.0,16176682.0,26188489.0,0.0877156753869992,0.011116487094769,0.6177019987674738,4300302150.578343,12364416.0,0.556181739282402,IMP,stage3,stage3: s64_sth8_pt8,low_late|top_accuracy|top_coverage
simple_triad_nextline_deg16_l1d_ddr4_1x,simple_triad,nextline,deg16,l1d,ddr4_1x,0.002871,2871428364.0,3509930.0,4011138.0,8622909.0,0.407049,1463055.0,2003799.0,375808.0,375920.0,124267712552.0,84937.143547,40487495922.0,107734.523805,847048.0,37174.0,22.786033,0.0,0.0,,1319237.0,143818.0,0.071773,106110.018482,,375808.0,0.999702,107401.513172,11.65,61.31,0.0,0.0,8376218714.540775,2849837419.7992005,8376486177.0,2849837420.0,11226323597.0,19207.0,8376.307869,2850.572942,62351.88,3332.0,79843.88,1001735.0,119.581907,168.626117,125055.0,2.0,1888.0,2004885.0,535436.0,111753.0,460.0,0.208714,0.437268,303594.0,106841.0,196753.0,0.0,22508407.0,16144872.0,0.0,177177.0,4849607.0,2688537.0,338739.0,,,,,,,,,,,,,,,,,14832640.0,5165596393.0570135,231756.0,81093.17,,,,,0.002897,1.0090560780215954,535436.0,111753.0,460.0,0.2087140199762436,0.0008591129472056,0.7301405979342239,0.9997020642689934,0.0709629364341557,303594.0,0.5670033393346731,4849607.0,177177.0,16144872.0,22508407.0,0.2154575843594795,0.007871592156655,0.7172818582852176,5165596393.0570135,14832640.0,0.5574143011466823,Next-line,,,low_late|top_accuracy|top_coverage
simple_triad_ampm_epoch128k_l1d_ddr4_1x,simple_triad,ampm,epoch128k,l1d,ddr4_1x,0.002618,2618350362.0,3509962.0,4011171.0,7862915.0,0.446397,1934864.0,2003801.0,375421.0,375431.0,120392095059.0,62222.510243,36300199682.0,96691.979623,0.0,0.0,,0.0,0.0,,1927007.0,7857.0,0.003921,73861.959908,,375421.0,0.999973,96358.98051,10.66,58.6,0.0,0.0,9176367054.883848,3124581079.2681074,9176342612.0,3124581079.0,12300923691.0,19207.0,9176.367055,3124.678851,51063.53,3332.0,68555.53,1001741.0,180.44842,158.323709,159598.0,2.0,1815.0,2004870.0,533711.0,8770.0,5.0,0.016432,0.527455,166404.0,1373.0,165031.0,0.0,7355663.0,5962116.0,0.0,319917.0,0.0,305466.0,84.0,,,,,,,,,,,,,,,,,23507648.0,8978037599.996328,367307.0,69075.33,,,,,0.002897,1.1065699006875476,533711.0,8770.0,5.0,0.0164321140092671,9.368366025807974e-06,0.9655968831236236,0.9999733639470368,0.004512166385235,166404.0,0.31178671603171,0.0,319917.0,5962116.0,7355663.0,0.0,0.0434926124266432,0.810547737165229,8978037599.996328,23507648.0,0.6107708123173775,AMPM,stage1,,top_accuracy|top_coverage
simple_triad_ampm_ls32_l1d_ddr4_1x,simple_triad,ampm,ls32,l1d,ddr4_1x,0.002621,2620584126.0,3509929.0,4011137.0,7869623.0,0.446012,1935180.0,2003807.0,375426.0,375436.0,120642080157.0,62341.529035,36286037845.0,96652.969813,0.0,0.0,,0.0,0.0,,1927375.0,7805.0,0.003895,73559.636003,,375426.0,0.999973,96319.9707,10.65,58.55,0.0,0.0,9168667306.504168,3121942134.5147843,9168642884.0,3121942135.0,12290585019.0,19207.0,9168.667307,3121.917712,51029.3,3332.0,68521.3,1001739.0,180.683978,157.89255,160080.0,2.0,1852.0,2004892.0,547908.0,8709.0,5.0,0.015895,0.527371,180545.0,1348.0,179197.0,0.0,7270140.0,5869281.0,0.0,315030.0,0.0,301039.0,83.0,,,,,,,,,,,,,,,,,23511232.0,8971752429.824495,367363.0,69043.43,,,,,0.002897,1.1053033193437618,547908.0,8709.0,5.0,0.0158950042707899,9.125619629572849e-06,0.9657516916549348,0.999973364301772,0.004480194085156,180545.0,0.329516999204246,0.0,315030.0,5869281.0,7270140.0,0.0,0.0433320403733628,0.8073133392204277,8971752429.824495,23511232.0,0.6102574720793316,AMPM,stage1,,top_coverage
simple_triad_ampm_ls64_l1d_ddr4_1x,simple_triad,ampm,ls64,l1d,ddr4_1x,0.002621,2620584126.0,3509929.0,4011137.0,7869623.0,0.446012,1935180.0,2003807.0,375426.0,375436.0,120642080157.0,62341.529035,36286037845.0,96652.969813,0.0,0.0,,0.0,0.0,,1927375.0,7805.0,0.003895,73559.636003,,375426.0,0.999973,96319.9707,10.65,58.55,0.0,0.0,9168667306.504168,3121942134.5147843,9168642884.0,3121942135.0,12290585019.0,19207.0,9168.667307,3121.917712,51029.3,3332.0,68521.3,1001739.0,180.683978,157.89255,160080.0,2.0,1852.0,2004892.0,547909.0,8709.0,5.0,0.015895,0.527371,180546.0,1349.0,179197.0,0.0,7270141.0,5869281.0,0.0,315030.0,0.0,301040.0,83.0,,,,,,,,,,,,,,,,,23511232.0,8971752429.824495,367363.0,69043.43,,,,,0.002897,1.1053033193437618,547909.0,8709.0,5.0,0.0158949752604903,9.12560297421652e-06,0.9657516916549348,0.999973364301772,0.004480194085156,180546.0,0.3295182229165792,0.0,315030.0,5869281.0,7270141.0,0.0,0.0433320344130877,0.8073132281753546,8971752429.824495,23511232.0,0.6102574720793316,AMPM,stage1,,top_coverage
simple_triad_stride_deg1_dist32_l1d_ddr4_1x,simple_triad,stride,deg1_dist32,l1d,ddr4_1x,0.002771,2771043516.0,3509906.0,4011114.0,8321453.0,0.421792,1120648.0,2003751.0,375388.0,375398.0,107162897219.0,95625.831857,38922925472.0,103687.18625,2573558.0,114460.0,22.484344,0.0,0.0,,917873.0,202775.0,0.101198,107623.088384,,375388.0,0.999973,103354.187137,11.47,59.93,0.0,0.0,8669958397.001225,2951991173.2775545,8669935301.0,2951991173.0,11621926474.0,19207.0,8669.958397,2952.037365,58401.05,3332.0,75893.05,1001734.0,159.651021,192.705457,204994.0,2.0,1902.0,2004868.0,172358.0,166384.0,13.0,0.96534,0.450711,0.0,0.0,0.0,0.0,187154.0,5496.0,0.0,0.0,9288.0,194638.0,166296.0,,,,,,,,,,,,,,,,,11030912.0,3980779058.974547,172358.0,71922.18,,,,,0.002897,1.0454709491158425,172358.0,166384.0,13.0,0.9653395838893466,7.542440733821465e-05,0.5592750795882323,0.9999733616055492,0.1292772829269202,0.0,0.0,9288.0,0.0,5496.0,187154.0,0.0496275794265684,0.0,0.0293661904100366,3980779058.974547,11030912.0,0.5770569472283881,Stride,,,low_late|top_accuracy
simple_triad_stride_deg8_dist32_l1d_ddr4_1x,simple_triad,stride,deg8_dist32,l1d,ddr4_1x,0.002942,2941899156.0,3509934.0,4011143.0,8834533.0,0.397299,1220914.0,2003756.0,375409.0,375419.0,116953149487.0,95791.472198,39338229439.0,104787.656766,3497591.0,122782.0,28.486187,0.0,0.0,,995341.0,225573.0,0.112575,104816.049527,,375409.0,0.999973,104454.657653,11.19,59.66,0.0,0.0,8166893127.862199,2780571177.4030643,8166871373.0,2780571177.0,10947442551.0,19207.0,8166.893128,2780.353631,59555.47,3332.0,77047.47,1001736.0,166.116159,188.56276,219833.0,2.0,1806.0,2004879.0,166212.0,149533.0,25.0,0.899652,0.398642,16630.0,16588.0,42.0,0.0,1388846.0,1151482.0,0.0,0.0,51804.0,1717394.0,1196264.0,,,,,,,,,,,,,,,,,9573248.0,3254104744.030866,149582.0,77925.36,,,,,0.002897,0.9847042828008156,166212.0,149533.0,25.0,0.89965225134166,0.0001504103193511,0.6093127107292504,0.9999733630956344,0.1091125742184849,16630.0,0.1000529444324116,51804.0,0.0,1151482.0,1388846.0,0.0373000318249827,0.0,0.8290926423807967,3254104744.030866,9573248.0,0.5435671781757494,Stride,,,top_accuracy
simple_triad_stride_deg4_dist32_l1d_ddr4_1x,simple_triad,stride,deg4_dist32,l1d,ddr4_1x,0.002816,2816391789.0,3509911.0,4011119.0,8457634.0,0.415001,1099029.0,2003747.0,375399.0,375409.0,104692239572.0,95258.850833,39511034020.0,105250.770567,3313754.0,130253.0,25.440903,0.0,0.0,,893580.0,205449.0,0.102532,104806.837887,,375399.0,0.999973,104917.771454,11.64,60.22,0.0,0.0,8530608594.24342,2904459540.0217595,8530585870.0,2904459540.0,11435045410.0,19207.0,8530.608594,2904.368644,59980.8,3332.0,77472.8,1001734.0,161.170399,194.679218,215903.0,2.0,1823.0,2004858.0,200651.0,169517.0,18.0,0.844835,0.452086,30956.0,14522.0,16434.0,0.0,737255.0,508998.0,0.0,0.0,11961.0,810437.0,677804.0,,,,,,,,,,,,,,,,,10860480.0,3856168038.274308,169695.0,78728.76,,,,,0.002897,1.0287642045454546,200651.0,169517.0,18.0,0.8448350618736015,8.970800045850756e-05,0.5484869097745374,0.9999733623860908,0.1336309444040657,30956.0,0.15427782567742,11961.0,0.0,508998.0,737255.0,0.0162236946511044,0.0,0.6903961315962591,3856168038.274308,10860480.0,0.5677778473710718,Stride,,,top_accuracy
simple_triad_ampm_cfg07_l1d_ddr4_1x,simple_triad,ampm,cfg07,l1d,ddr4_1x,0.002623,2622966741.0,3509906.0,4011114.0,7876778.0,0.445604,1935207.0,2003801.0,375397.0,375407.0,120692935251.0,62366.938137,36365252935.0,96871.453248,0.0,0.0,,0.0,0.0,,1927373.0,7834.0,0.00391,73101.448813,,375397.0,0.999973,96538.454135,10.66,58.68,0.0,0.0,9159631200.98136,3118837868.6346445,9159606801.0,3118837869.0,12278444670.0,19207.0,9159.631201,3119.033067,51241.96,3332.0,68733.96,1001734.0,180.676783,159.799972,159489.0,2.0,1852.0,2004889.0,532532.0,8691.0,5.0,0.01632,0.52593,165224.0,1365.0,163859.0,0.0,7360621.0,5967875.0,0.0,320129.0,0.0,305492.0,131.0,,,,,,,,,,,,,,,,,23507712.0,8962260799.020935,367308.0,69271.26,,,,,0.002897,1.1044605413648494,532532.0,8691.0,5.0,0.0163201460193941,9.389107133468036e-06,0.9657680578061394,0.9999733622441777,0.0044709135973183,165224.0,0.3102611674040245,0.0,320129.0,5967875.0,7360621.0,0.0,0.0434921183959886,0.8107841716072598,8962260799.020935,23507712.0,0.6096546741913997,AMPM,stage2,,top_accuracy
